label,machine,bench_name,bench_rep_id,bench_time
baseline,mn5_ngpp,b6_stream_mpi_nodes,6,16.28113
baseline,mn5_ngpp,b6_stream_mpi_nodes,7,16.35568
baseline,mn5_ngpp,b6_stream_mpi_nodes,8,16.34734
baseline,mn5_ngpp,b6_stream_mpi_nodes,9,16.33671
baseline,mn5_ngpp,b6_stream_mpi_nodes,10,16.34773
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,1,54.34029
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,2,54.34492
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,3,54.33121
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,4,54.33867
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,5,54.31767
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,6,54.32108
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,7,54.29471
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,8,54.31008
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,9,54.35797
current,mn5_gpp,b6_heat_mpi_nodes_taskloop,10,54.32009
current,mn5_gpp,b6_heat_mpi_nodes_tasks,1,54.14498
current,mn5_gpp,b6_heat_mpi_nodes_tasks,2,54.17769
current,mn5_gpp,b6_heat_mpi_nodes_tasks,3,54.21216
current,mn5_gpp,b6_heat_mpi_nodes_tasks,4,54.16203
current,mn5_gpp,b6_heat_mpi_nodes_tasks,5,54.19005
current,mn5_gpp,b6_heat_mpi_nodes_tasks,6,54.20962
current,mn5_gpp,b6_heat_mpi_nodes_tasks,7,54.23673
current,mn5_gpp,b6_heat_mpi_nodes_tasks,8,54.24271
current,mn5_gpp,b6_heat_mpi_nodes_tasks,9,54.18354
current,mn5_gpp,b6_heat_mpi_nodes_tasks,10,54.22017
current,mn5_gpp,b6_miniamr_tampi_nodes,1,129.7768
current,mn5_gpp,b6_miniamr_tampi_nodes,2,129.7302
current,mn5_gpp,b6_miniamr_tampi_nodes,3,129.7057
current,mn5_gpp,b6_miniamr_tampi_nodes,4,129.7135
current,mn5_gpp,b6_miniamr_tampi_nodes,5,129.6651
current,mn5_gpp,b6_miniamr_tampi_nodes,6,129.784
current,mn5_gpp,b6_miniamr_tampi_nodes,7,129.8723
current,mn5_gpp,b6_miniamr_tampi_nodes,8,129.8368
current,mn5_gpp,b6_miniamr_tampi_nodes,9,129.7817
current,mn5_gpp,b6_miniamr_tampi_nodes,10,129.8188
current,mn5_gpp,b6_multisaxpy_mpi_nodes,1,39.09169
current,mn5_gpp,b6_multisaxpy_mpi_nodes,2,38.49949
current,mn5_gpp,b6_multisaxpy_mpi_nodes,3,39.26588
current,mn5_gpp,b6_multisaxpy_mpi_nodes,4,39.05124
current,mn5_gpp,b6_multisaxpy_mpi_nodes,5,39.45707
current,mn5_gpp,b6_multisaxpy_mpi_nodes,6,38.62088
current,mn5_gpp,b6_multisaxpy_mpi_nodes,7,38.63308
current,mn5_gpp,b6_multisaxpy_mpi_nodes,8,39.03545
current,mn5_gpp,b6_multisaxpy_mpi_nodes,9,38.50823
current,mn5_gpp,b6_multisaxpy_mpi_nodes,10,39.76916
current,mn5_gpp,b6_nqueens_nodes,1,44.04166
current,mn5_gpp,b6_nqueens_nodes,2,44.02129
current,mn5_gpp,b6_nqueens_nodes,3,44.16027
current,mn5_gpp,b6_nqueens_nodes,4,44.43117
current,mn5_gpp,b6_nqueens_nodes,5,44.48084
current,mn5_gpp,b6_nqueens_nodes,6,44.10478
current,mn5_gpp,b6_nqueens_nodes,7,43.92307
current,mn5_gpp,b6_nqueens_nodes,8,43.99241
current,mn5_gpp,b6_nqueens_nodes,9,43.85502
current,mn5_gpp,b6_nqueens_nodes,10,43.78241
current,mn5_gpp,b6_stream_mpi_nodes,1,57.93318
current,mn5_gpp,b6_stream_mpi_nodes,2,58.01527
current,mn5_gpp,b6_stream_mpi_nodes,3,57.78974
current,mn5_gpp,b6_stream_mpi_nodes,4,58.12704
current,mn5_gpp,b6_stream_mpi_nodes,5,57.92196
current,mn5_gpp,b6_stream_mpi_nodes,6,56.58107
current,mn5_gpp,b6_stream_mpi_nodes,7,58.0089
current,mn5_gpp,b6_stream_mpi_nodes,8,57.90245
current,mn5_gpp,b6_stream_mpi_nodes,9,57.88764
current,mn5_gpp,b6_stream_mpi_nodes,10,57.95479
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,1,29.20188
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,2,29.22774
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,3,29.21827
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,4,29.2245
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,5,29.20168
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,6,29.18901
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,7,29.20687
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,8,29.18996
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,9,29.1779
current,mn5_ngpp,b6_heat_mpi_nodes_taskloop,10,29.27185
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,1,29.28339
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,2,29.19956
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,3,29.18719
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,4,29.18832
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,5,29.18525
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,6,29.17786
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,7,29.20036
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,8,29.20261
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,9,29.20807
current,mn5_ngpp,b6_heat_mpi_nodes_tasks,10,29.21729
current,mn5_ngpp,b6_miniamr_tampi_nodes,1,149.8208
current,mn5_ngpp,b6_miniamr_tampi_nodes,2,150.7583
current,mn5_ngpp,b6_miniamr_tampi_nodes,3,151.2891
current,mn5_ngpp,b6_miniamr_tampi_nodes,4,150.2355
current,mn5_ngpp,b6_miniamr_tampi_nodes,5,150.1226
current,mn5_ngpp,b6_miniamr_tampi_nodes,6,149.6173
current,mn5_ngpp,b6_miniamr_tampi_nodes,7,150.3697
current,mn5_ngpp,b6_miniamr_tampi_nodes,8,149.9719
current,mn5_ngpp,b6_miniamr_tampi_nodes,9,150.5728
current,mn5_ngpp,b6_miniamr_tampi_nodes,10,150.5345
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,1,7.079394
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,2,7.039627
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,3,6.836741
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,4,7.214847
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,5,7.063986
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,6,7.129572
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,7,7.421151
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,8,7.146436
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,9,6.983513
current,mn5_ngpp,b6_multisaxpy_mpi_nodes,10,6.939014
current,mn5_ngpp,b6_nqueens_nodes,1,17.05085
current,mn5_ngpp,b6_nqueens_nodes,2,17.16929
current,mn5_ngpp,b6_nqueens_nodes,3,17.06116
current,mn5_ngpp,b6_nqueens_nodes,4,17.23324
current,mn5_ngpp,b6_nqueens_nodes,5,17.08648
current,mn5_ngpp,b6_nqueens_nodes,6,17.06199
current,mn5_ngpp,b6_nqueens_nodes,7,17.22943
current,mn5_ngpp,b6_nqueens_nodes,8,17.12876
current,mn5_ngpp,b6_nqueens_nodes,9,17.16404
current,mn5_ngpp,b6_nqueens_nodes,10,17.08607
current,mn5_ngpp,b6_stream_mpi_nodes,1,16.23644
current,mn5_ngpp,b6_stream_mpi_nodes,2,16.33436
current,mn5_ngpp,b6_stream_mpi_nodes,3,16.1954
current,mn5_ngpp,b6_stream_mpi_nodes,4,16.12053
current,mn5_ngpp,b6_stream_mpi_nodes,5,16.2007
current,mn5_ngpp,b6_stream_mpi_nodes,6,16.14834
current,mn5_ngpp,b6_stream_mpi_nodes,7,16.17863
current,mn5_ngpp,b6_stream_mpi_nodes,8,16.21514
current,mn5_ngpp,b6_stream_mpi_nodes,9,16.34425
current,mn5_ngpp,b6_stream_mpi_nodes,10,16.15141
